1.033268484492892   1.092802534298723
1.054533963293497   1.157643612939204
1.075799442094103   1.222484691579685
1.091748551194557   1.305851792688875
1.114786153228546   1.352166848860647
1.130735262328999   1.426270938735483
1.157317110829756   1.491112017375964
1.180354712863745   1.555953096016445
1.199848068430967   1.611531163422572
1.224657793698340   1.676372242063052
1.244151149265561   1.727318803852002
1.268960874532934   1.792159882492483
1.281365737166620   1.866263972367319
1.272505120999701   1.926473545390623
1.247695395732328   1.972788601562395
1.221113547231572   2.028366668968522
1.196303821964199   2.093207747609003
1.164405603763291   2.162680331866661
1.141368001729302   2.222889904889965
1.120102522928697   2.287730983530446
1.098837044128092   2.352572062170927
1.070483072393951   2.417413140811409
1.052761840060114   2.472991208217535
1.036812730959660   2.523937770006484
1.006686635992136   2.579515837412611
0.987193280424914   2.686040466607687
0.964155678390925   2.736987028396637
0.937573829890169   2.824985635123004
0.902131365222493   2.903721230615017
0.882638009655272   3.014877365427270
0.859600407621283   3.102875972153637
0.827702189420375   3.181611567645650
0.781626985352397   3.302030713692258
0.739096027751186   3.440975882207574
0.716058425717197   3.593815567574423
0.707197809550278   3.755918264175626
0.691248700449824   3.922652466394005
0.682388084282906   4.089386668612385
0.678843837816138   4.260752376447943
0.698337193383360   4.441381095517855
0.735551781284419   4.584957769650348
0.799348217686234   4.723902938165665
0.859600407621283   4.825796061743564
0.905675611689261   4.895268646001222
0.941118076356936   4.974004241493235
0.965927801624309   5.066634353836779
1.003142389525368   5.159264466180324
1.058078209760265   5.228737050437982
1.102381290594859   5.284315117844109
1.132507385562383   5.325998668398704
1.167949850230059   5.353787702101767
1.206936561364502   5.390839747039185
1.244151149265561   5.409365769507894
1.199848068430967   5.446417814445311
1.166177726996675   5.455680825679666
1.116558276461929   5.501995881851438
1.063394579460416   5.585362982960628
1.012003005692287   5.701150623390059
0.992509650125065   5.844727297522553
0.999598143058601   5.988303971655046
1.047445470359962   6.080934083998591
1.074027318860719   6.150406668256250
1.075799442094103   6.205984735662376
1.042129100659811   6.229142263748262
1.013775128925671   6.303246353623098
0.992509650125065   6.442191522138415
1.001370266291984   6.585768196270909
1.029724238026125   6.673766802997275
1.058078209760265   6.757133904106466
1.061622456227032   6.812711971512592
1.058078209760265   6.863658533301542
1.049217593593346   6.919236600707668
1.045673347126579   7.062813274840162
1.050989716826730   7.132285859097821
1.074027318860719   7.234178982675719
1.097064920894708   7.285125544464669
1.107697660295011   7.345335117487973
1.107697660295011   7.419439207362808
1.111241906761778   7.498174802854821
1.114786153228546   7.549121364643771
1.118330399695313   7.613962443284252
1.132507385562383   7.669540510690378
1.137823755262535   7.766802128651100
1.137823755262535   7.789959656736986
