0.987193280424914   0.115554849074329
0.971244171324460   0.175764422097633
0.949978692523855   0.254500017589645
0.925168967256482   0.342498624316013
0.903903488455877   0.430497231042380
0.879093763188504   0.523127343385924
0.850739791454364   0.615757455729469
0.818841573253456   0.736176601776076
0.795803971219467   0.842701230971153
0.762133629785175   0.963120377017760
0.733779658051035   1.092802534298723
0.710742056017046   1.236379208431216
0.678843837816138   1.384587388180888
0.654034112548765   1.569847612867976
0.650489866081998   1.750476331937888
0.662894728715684   1.940368062242154
0.671755344882603   2.102470758843357
0.691248700449824   2.278467972296092
0.730235411584267   2.422044646428585
0.760361506551791   2.556358309326725
0.783399108585781   2.672145949756155
0.815297326786688   2.792565095802763
0.845423421754212   2.903721230615017
0.861372530854666   2.991719837341384
0.900359241989109   3.102875972153637
0.926941090489866   3.200137590114359
0.958839308690774   3.264978668754840
0.974788417791228   3.357608781098385
1.006686635992136   3.431712870973220
1.029724238026125   3.496553949613701
1.049217593593346   3.561395028254182
1.082887935027638   3.640130623746195
1.102381290594859   3.695708691152322
1.132507385562383   3.765181275409980
1.155544987596373   3.825390848433284
1.183898959330513   3.890231927073765
1.212252931064653   3.959704511331423
1.240606902798794   4.001388061886018
1.263644504832782   4.070860646143677
1.261872381599399   4.135701724784158
1.233518409865258   4.186648286573107
1.203392314897734   4.246857859596411
1.183898959330513   4.274646893299474
1.152000741129605   4.316330443854070
1.120102522928697   4.390434533728905
1.098837044128092   4.464538623603740
1.075799442094103   4.529379702244221
1.043901223893195   4.603483792119057
1.003142389525368   4.672956376376716
0.974788417791228   4.774849499954614
0.949978692523855   4.867479612298159
0.916308351089563   4.964741230258880
0.873777393488353   5.066634353836779
0.833018559120526   5.205579522352096
0.811753080319921   5.372313724570476
0.824157942953607   5.557573949257565
0.877321639955120   5.710413634624413
0.960611431924158   5.812306758202312
1.036812730959660   5.877147836842793
1.089976427961173   5.886410848077148
1.118330399695313   5.891042353694325
1.017319375392438   5.918831387397388
1.102381290594859   5.923462893014565
0.949978692523855   6.029987522209642
0.926941090489866   6.196721724428022
0.948206569290471   6.363455926646401
1.022635745092590   6.451454533372769
1.070483072393951   6.530190128864781
1.084660058261022   6.562610668185022
1.022635745092590   6.627451746825503
0.985421157191530   6.766396915340820
0.973016294557844   6.900710578238959
1.010230882458903   7.030392735519921
1.077571565327486   7.118391342246289
1.121874646162081   7.160074892800884
1.118330399695313   7.206389948972656
1.065166702693800   7.271231027613137
1.045673347126579   7.391650173659745
1.061622456227032   7.507437814089175
1.173266219930210   7.651014488221669
1.111241906761778   7.729750083713682
